,0,1,2
day_utc_key,20190818,20190818,20190818
day_key_loc,20190818,20190818,20190818
video_key,4689687225106347270,2667627699580207889,3361743402699463032
platform_key,6756479378550824976,6756479378550824976,6756479378550824976
profile_key,2806120623225662535,2806120623225662535,2806120623225662535
end_type_key,771869304169800860,7067351844541764263,771869304169800860
event_type_key,5143130570495198533,5143130570495198533,5143130570495198533
network_key,9213018220739716096,359948958549654784,9213018220739716096
hour_in_week_key,162,163,162
mpid,-1699799465028187080,4772427038475211860,-1699799465028187080
event_start_dt,20190818T23:59:20.055000Z,20190818T23:58:46.785000Z,20190818T23:58:40.855999Z
event_start_local_dt,2019-08-18T18:59:20.055000-05:00,2019-08-18T19:58:46.785000-04:00,2019-08-18T18:58:40.855999-05:00
video_duration_watched,0.2,41.05,5.98333333333333
resume_time,,2347.0,
_file,NBC_App_20190818235940675975_41044.txt,NBC_App_20190818235947282705_86587.txt,NBC_App_20190818235947282705_86587.txt
_file_idx,8603,8604,8604
_batch_id,ve_20190818_0008,ve_20190818_0008,ve_20190818_0008
_viewer_partition,0,0,0
_last_upd_dt,1566172760055,1566172726785,1566172720856
