category,type,item,source
environ,Apple_PubSub_Socket_Render,/private/tmp/com.apple.launchd.TE6ZHu6XL4/Render,cmd_local
environ,COLORFGBG,7;0,cmd_local
environ,COLORTERM,truecolor,cmd_local
environ,COMMAND_MODE,unix2003,cmd_local
environ,CORTEX_BASE_DOMAIN,cortex-dev.insights.ai,cmd_local
environ,DATA_TOP,/Users/wmcabee/DATA,cmd_local
environ,HOME,/Users/wmcabee,cmd_local
environ,ITERM_PROFILE,Default,cmd_local
environ,ITERM_SESSION_ID,w0t0p0:62597DB1-E201-4905-80E4-244A83F81226,cmd_local
environ,JAVA_HOME,/Library/Java/JavaVirtualMachines/adoptopenjdk-8.jdk/Contents/Home,cmd_local
environ,LANG,en_US.UTF-8,cmd_local
environ,LC_TERMINAL,iTerm2,cmd_local
environ,LC_TERMINAL_VERSION,3.3.6,cmd_local
environ,LOGNAME,wmcabee,cmd_local
environ,NBC_DATA_TOP,/Users/wmcabee/DATA/NBC,cmd_local
environ,NBC_PROJ_TOP,/Users/wmcabee/_NBC,cmd_local
