category,type,item,source
environ,Apple_PubSub_Socket_Render,/private/tmp/com.apple.launchd.TE6ZHu6XL4/Render,cmd_spark
environ,BASH_FUNC_generate_command_executed_sequence%%,"() {  printf '\e\7'
}",cmd_spark
environ,CONDA_ENV,cortex-package-utils,cmd_spark
environ,CORTEX_BASE_DOMAIN,cortex-dev.insights.ai,cmd_spark
environ,DATA_TOP,/Users/wmcabee/DATA,cmd_spark
environ,HISTFILE,/Users/wmcabee/Library/Preferences/PyCharm2018.3/terminal/history/history-2544,cmd_spark
environ,HOME,/Users/wmcabee,cmd_spark
environ,JAVA_HOME,/Library/Java/JavaVirtualMachines/adoptopenjdk-8.jdk/Contents/Home,cmd_spark
environ,JAVA_MAIN_CLASS_64185,org.apache.spark.deploy.SparkSubmit,cmd_spark
environ,LC_CTYPE,en_US.UTF-8,cmd_spark
environ,LOGNAME,wmcabee,cmd_spark
environ,NBC_DATA_TOP,/Users/wmcabee/DATA/NBC,cmd_spark
environ,NBC_PROJ_TOP,/Users/wmcabee/_NBC,cmd_spark
environ,NPM_TOKEN,eyJ2ZXIiOiIyIiwidHlwIjoiSldUIiwiYWxnIjoiUlMyNTYiLCJraWQiOiJhcEVCamdqUzRUek1LQWdISXdBdnhXU05qQTR1bl8yZ3Zvbk9CM2F3c004In0.eyJzdWIiOiJqZi1hcnRpZmFjdG9yeUBlYzVlOWIwYy0wMjRlLTQ2YjktOTIzYy02MTc5ZjFjYjY3OWZcL3VzZXJzXC9kYWxkcmlkZ2UiLCJzY3AiOiJtZW1iZXItb2YtZ3JvdXBzOiogYXBpOioiLCJhdWQiOiJqZi1hcnRpZmFjdG9yeUBlYzVlOWIwYy0wMjRlLTQ2YjktOTIzYy02MTc5ZjFjYjY3OWYiLCJpc3MiOiJqZi1hcnRpZmFjdG9yeUBlYzVlOWIwYy0wMjRlLTQ2YjktOTIzYy02MTc5ZjFjYjY3OWYiLCJpYXQiOjE1MzY2MTA3NDAsImp0aSI6ImFkZjY0YjQ4LTM5MWMtNDNmMy1iNTAyLTI1NTlmMWY1NzBiNCJ9.R6SsX-31BXsO-hl7F6z5mobq5gW6d3wGT9dHVbwnovrd2EfTeWz_qzeolNoGwC1xjGuy7s3ife82-7NGP3kkb3tPGd6f8kMDmxBcisRuOGZggVeouwzjMRZQp4pVNa3HFU2DYuaMwKP4U_xfdq9jSW5j-dg4rkIcwifq7eSzljn9c_wntO0ghvL0YHkzM32bC40v25TfNZr76avZfclz63OxkKo-pxKRdMkp66cm9mtXMk9EBBWk2L4RwELjVCQg-NRMjtqLZwWDA6EG3jKd_TEUKAXwzy-upzRwzmluVBDeAhi6lpPFNUg9UYkM6qSlTjEFqLRyQDcNpXJhxPjfyw,cmd_spark
environ,NVM_BIN,/Users/wmcabee/.nvm/versions/node/v8.15.0/bin,cmd_spark
environ,NVM_CD_FLAGS,,cmd_spark
environ,NVM_DIR,/Users/wmcabee/.nvm,cmd_spark
environ,PATH,/Users/wmcabee/_NBC/nbc_analysis/venv/bin:/Users/wmcabee/.pyenv/plugins/pyenv-virtualenv/shims:/Users/wmcabee/.pyenv/shims:/Users/wmcabee/.pyenv/bin:/Users/wmcabee/.pyenv/shims:/Users/wmcabee/.nvm/versions/node/v8.15.0/bin:/usr/local/bin/pyton/3.7.4/bin:/Users/wmcabee/opt/spark/bin:/usr/local/bin:/usr/bin:/bin:/usr/sbin:/sbin,cmd_spark
environ,PWD,/Users/wmcabee/_NBC/nbc_analysis/ana/import_error,cmd_spark
environ,PYENV_SHELL,bash,cmd_spark
environ,PYENV_VIRTUALENV_INIT,1,cmd_spark
environ,PYSPARK_DRIVER_PYTHON,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python3,cmd_spark
environ,PYSPARK_PYTHON,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python3,cmd_spark
environ,PYTHONHASHSEED,0,cmd_spark
environ,PYTHONPATH,/Users/wmcabee/opt/spark/python/lib/pyspark.zip:/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip:/Users/wmcabee/opt/spark-2.4.4/jars/spark-core_2.11-2.4.4.jar:/Users/wmcabee/opt/spark/python/lib/pyspark.zip:/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip:/Users/wmcabee/opt/spark-2.4.4/jars/spark-core_2.11-2.4.4.jar,cmd_spark
environ,PYTHONUNBUFFERED,YES,cmd_spark
environ,PYTHON_WORKER_FACTORY_SECRET,b270bdf171f1729de1969cd38f31c67df400c7c4fd01ff831ed70294f7882fb0,cmd_spark
environ,SHELL,/bin/bash,cmd_spark
environ,SHLVL,2,cmd_spark
environ,SKILL_LAB_D,/tmp/skill-lab,cmd_spark
environ,SPARK_CONF_DIR,/Users/wmcabee/opt/spark/conf,cmd_spark
environ,SPARK_ENV_LOADED,1,cmd_spark
environ,SPARK_HOME,/Users/wmcabee/opt/spark,cmd_spark
environ,SPARK_LOCAL_DIRS,/private/var/folders/zg/vyq842cx20s66ytjhf0bl43dxzgtx0/T/blockmgr-dd900856-d7ab-4ad5-a606-b46601ce7542,cmd_spark
environ,SPARK_LOCAL_IP,127.0.0.1,cmd_spark
environ,SPARK_REUSE_WORKER,1,cmd_spark
environ,SPARK_SCALA_VERSION,2.12,cmd_spark
environ,SSH_AUTH_SOCK,/private/tmp/com.apple.launchd.968fdqmk3w/Listeners,cmd_spark
environ,TERM,xterm-256color,cmd_spark
environ,TERMINAL_EMULATOR,JetBrains-JediTerm,cmd_spark
environ,TMPDIR,/var/folders/zg/vyq842cx20s66ytjhf0bl43dxzgtx0/T/,cmd_spark
environ,USER,wmcabee,cmd_spark
environ,VIRTUAL_ENV,/Users/wmcabee/_NBC/nbc_analysis/venv,cmd_spark
environ,XPC_FLAGS,0x0,cmd_spark
environ,XPC_SERVICE_NAME,0,cmd_spark
environ,_PYSPARK_DRIVER_CONN_INFO_PATH,/var/folders/zg/vyq842cx20s66ytjhf0bl43dxzgtx0/T/tmp53w0lttv/tmpbb5zv1ma,cmd_spark
environ,__CF_USER_TEXT_ENCODING,0x7BF7EBA0:0x0:0x0,cmd_spark
environ,__INTELLIJ_COMMAND_HISTFILE__,/Users/wmcabee/Library/Preferences/PyCharm2018.3/terminal/history/history-2544,cmd_spark
environ,__PYVENV_LAUNCHER__,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python3,cmd_spark
module,__future__,<module '__future__' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/__future__.py'>,cmd_spark
module,__main__,<module 'pyspark.daemon' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/daemon.py'>,cmd_spark
module,_abc,<module '_abc' (built-in)>,cmd_spark
module,_ast,<module '_ast' (built-in)>,cmd_spark
module,_bisect,<module '_bisect' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_bisect.cpython-37m-darwin.so'>,cmd_spark
module,_blake2,<module '_blake2' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_blake2.cpython-37m-darwin.so'>,cmd_spark
module,_bootlocale,<module '_bootlocale' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_bootlocale.py'>,cmd_spark
module,_bz2,<module '_bz2' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_bz2.cpython-37m-darwin.so'>,cmd_spark
module,_codecs,<module '_codecs' (built-in)>,cmd_spark
module,_collections,<module '_collections' (built-in)>,cmd_spark
module,_collections_abc,<module '_collections_abc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_collections_abc.py'>,cmd_spark
module,_compat_pickle,<module '_compat_pickle' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_compat_pickle.py'>,cmd_spark
module,_compression,<module '_compression' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_compression.py'>,cmd_spark
module,_csv,<module '_csv' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_csv.cpython-37m-darwin.so'>,cmd_spark
module,_ctypes,<module '_ctypes' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_ctypes.cpython-37m-darwin.so'>,cmd_spark
module,_cython_0_29_13,<module '_cython_0_29_13'>,cmd_spark
module,_datetime,<module '_datetime' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_datetime.cpython-37m-darwin.so'>,cmd_spark
module,_decimal,<module '_decimal' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_decimal.cpython-37m-darwin.so'>,cmd_spark
module,_frozen_importlib,<module 'importlib._bootstrap' (frozen)>,cmd_spark
module,_frozen_importlib_external,<module 'importlib._bootstrap_external' (frozen)>,cmd_spark
module,_functools,<module '_functools' (built-in)>,cmd_spark
module,_hashlib,<module '_hashlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_hashlib.cpython-37m-darwin.so'>,cmd_spark
module,_heapq,<module '_heapq' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_heapq.cpython-37m-darwin.so'>,cmd_spark
module,_imp,<module '_imp' (built-in)>,cmd_spark
module,_io,<module 'io' (built-in)>,cmd_spark
