category,type,item,source
environ,Apple_PubSub_Socket_Render,/private/tmp/com.apple.launchd.TE6ZHu6XL4/Render,notebook_spark
environ,BASH_FUNC_generate_command_executed_sequence%%,"() {  printf '\e\7'
}",notebook_spark
environ,CLICOLOR,1,notebook_spark
environ,CONDA_ENV,cortex-package-utils,notebook_spark
environ,CORTEX_BASE_DOMAIN,cortex-dev.insights.ai,notebook_spark
environ,DATA_TOP,/Users/wmcabee/DATA,notebook_spark
environ,GIT_PAGER,cat,notebook_spark
environ,HISTFILE,/Users/wmcabee/Library/Preferences/PyCharm2018.3/terminal/history/history-1375,notebook_spark
environ,HOME,/Users/wmcabee,notebook_spark
environ,JAVA_HOME,/Library/Java/JavaVirtualMachines/adoptopenjdk-8.jdk/Contents/Home,notebook_spark
environ,JAVA_MAIN_CLASS_64139,org.apache.spark.deploy.SparkSubmit,notebook_spark
environ,JPY_PARENT_PID,20567,notebook_spark
environ,KERNEL_LAUNCH_TIMEOUT,40,notebook_spark
environ,LC_CTYPE,en_US.UTF-8,notebook_spark
environ,LOGNAME,wmcabee,notebook_spark
environ,MPLBACKEND,module://ipykernel.pylab.backend_inline,notebook_spark
environ,NBC_DATA_TOP,/Users/wmcabee/DATA/NBC,notebook_spark
environ,NBC_PROJ_TOP,/Users/wmcabee/_NBC,notebook_spark
environ,NPM_TOKEN,eyJ2ZXIiOiIyIiwidHlwIjoiSldUIiwiYWxnIjoiUlMyNTYiLCJraWQiOiJhcEVCamdqUzRUek1LQWdISXdBdnhXU05qQTR1bl8yZ3Zvbk9CM2F3c004In0.eyJzdWIiOiJqZi1hcnRpZmFjdG9yeUBlYzVlOWIwYy0wMjRlLTQ2YjktOTIzYy02MTc5ZjFjYjY3OWZcL3VzZXJzXC9kYWxkcmlkZ2UiLCJzY3AiOiJtZW1iZXItb2YtZ3JvdXBzOiogYXBpOioiLCJhdWQiOiJqZi1hcnRpZmFjdG9yeUBlYzVlOWIwYy0wMjRlLTQ2YjktOTIzYy02MTc5ZjFjYjY3OWYiLCJpc3MiOiJqZi1hcnRpZmFjdG9yeUBlYzVlOWIwYy0wMjRlLTQ2YjktOTIzYy02MTc5ZjFjYjY3OWYiLCJpYXQiOjE1MzY2MTA3NDAsImp0aSI6ImFkZjY0YjQ4LTM5MWMtNDNmMy1iNTAyLTI1NTlmMWY1NzBiNCJ9.R6SsX-31BXsO-hl7F6z5mobq5gW6d3wGT9dHVbwnovrd2EfTeWz_qzeolNoGwC1xjGuy7s3ife82-7NGP3kkb3tPGd6f8kMDmxBcisRuOGZggVeouwzjMRZQp4pVNa3HFU2DYuaMwKP4U_xfdq9jSW5j-dg4rkIcwifq7eSzljn9c_wntO0ghvL0YHkzM32bC40v25TfNZr76avZfclz63OxkKo-pxKRdMkp66cm9mtXMk9EBBWk2L4RwELjVCQg-NRMjtqLZwWDA6EG3jKd_TEUKAXwzy-upzRwzmluVBDeAhi6lpPFNUg9UYkM6qSlTjEFqLRyQDcNpXJhxPjfyw,notebook_spark
environ,NVM_BIN,/Users/wmcabee/.nvm/versions/node/v8.15.0/bin,notebook_spark
environ,NVM_CD_FLAGS,,notebook_spark
environ,NVM_DIR,/Users/wmcabee/.nvm,notebook_spark
environ,PAGER,cat,notebook_spark
environ,PATH,/Users/wmcabee/_NBC/nbc_analysis/venv/bin:/Users/wmcabee/.pyenv/plugins/pyenv-virtualenv/shims:/Users/wmcabee/.pyenv/shims:/Users/wmcabee/.pyenv/bin:/Users/wmcabee/.pyenv/shims:/Users/wmcabee/.nvm/versions/node/v8.15.0/bin:/usr/local/bin/pyton/3.7.4/bin:/Users/wmcabee/opt/spark/bin:/usr/local/bin:/usr/bin:/bin:/usr/sbin:/sbin,notebook_spark
environ,PWD,/Users/wmcabee/_NBC/nbc_analysis/tests/test_app_io/clickstream_events,notebook_spark
environ,PYENV_SHELL,bash,notebook_spark
environ,PYENV_VIRTUALENV_INIT,1,notebook_spark
environ,PYSPARK_DRIVER_PYTHON,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python3,notebook_spark
environ,PYSPARK_PYTHON,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python3,notebook_spark
environ,PYTHONHASHSEED,0,notebook_spark
environ,PYTHONPATH,/Users/wmcabee/opt/spark/python/lib/pyspark.zip:/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip:/Users/wmcabee/opt/spark-2.4.4/jars/spark-core_2.11-2.4.4.jar,notebook_spark
environ,PYTHONUNBUFFERED,YES,notebook_spark
environ,PYTHON_WORKER_FACTORY_SECRET,cba78392c362d7ac452fa2adbc88f6452e42f28f8675de49313cf043896f7458,notebook_spark
environ,SHELL,/bin/bash,notebook_spark
environ,SHLVL,1,notebook_spark
environ,SKILL_LAB_D,/tmp/skill-lab,notebook_spark
environ,SPARK_CONF_DIR,/Users/wmcabee/opt/spark/conf,notebook_spark
environ,SPARK_ENV_LOADED,1,notebook_spark
environ,SPARK_HOME,/Users/wmcabee/opt/spark,notebook_spark
environ,SPARK_LOCAL_DIRS,/private/var/folders/zg/vyq842cx20s66ytjhf0bl43dxzgtx0/T/blockmgr-211fc588-a1b7-47ee-af04-3fe50b824c99,notebook_spark
environ,SPARK_LOCAL_IP,127.0.0.1,notebook_spark
environ,SPARK_REUSE_WORKER,1,notebook_spark
environ,SPARK_SCALA_VERSION,2.12,notebook_spark
environ,SSH_AUTH_SOCK,/private/tmp/com.apple.launchd.968fdqmk3w/Listeners,notebook_spark
environ,TERM,xterm-color,notebook_spark
environ,TERMINAL_EMULATOR,JetBrains-JediTerm,notebook_spark
environ,TMPDIR,/var/folders/zg/vyq842cx20s66ytjhf0bl43dxzgtx0/T/,notebook_spark
environ,USER,wmcabee,notebook_spark
